angle_deg,p_ab,p_bc,p_ac,wigner,w_limit
0.0,0.09159999999999997,0.1609,0.36632499999999996,-0.11382500000000001,-0.125
10.0,0.11203970281479146,0.18267143838759653,0.4085361412023879,-0.1138249999999999,-0.125
20.0,0.136107340239428,0.1976376186139025,0.4475699588533304,-0.1138249999999999,-0.125
30.0,0.1609,0.20297500000000013,0.4777,-0.1138249999999999,-0.125
40.0,0.18267143838759653,0.1976376186139024,0.4941340570014989,-0.11382500000000001,-0.125
50.0,0.1976376186139025,0.18267143838759653,0.49413405700149904,-0.11382500000000001,-0.125
60.0,0.20297500000000013,0.16090000000000007,0.4777000000000002,-0.11382500000000001,-0.125
70.0,0.1976376186139024,0.13610734023942805,0.44756995885333034,-0.1138249999999999,-0.125
80.0,0.18267143838759653,0.1120397028147915,0.408536141202388,-0.11382499999999995,-0.125
90.0,0.16090000000000007,0.09159999999999997,0.366325,-0.11382499999999995,-0.125
100.0,0.13610734023942805,0.07649767857130618,0.3264300188107342,-0.11382499999999995,-0.125
110.0,0.1120397028147915,0.06739622137297546,0.29326092418776695,-0.11382499999999998,-0.125
120.0,0.09159999999999997,0.06437500000000013,0.26980000000000004,-0.11382499999999995,-0.125
130.0,0.07649767857130618,0.06739622137297543,0.25771889994428154,-0.11382499999999993,-0.125
140.0,0.06739622137297546,0.07649767857130621,0.25771889994428165,-0.11382499999999998,-0.125
150.0,0.06437500000000013,0.09159999999999992,0.2698,-0.11382499999999995,-0.125
160.0,0.06739622137297543,0.11203970281479159,0.293260924187767,-0.11382499999999998,-0.125
170.0,0.07649767857130621,0.13610734023942794,0.3264300188107342,-0.11382500000000004,-0.125
180.0,0.09159999999999992,0.16090000000000013,0.36632500000000007,-0.11382500000000001,-0.125
190.0,0.11203970281479159,0.18267143838759645,0.408536141202388,-0.11382499999999995,-0.125
200.0,0.13610734023942794,0.1976376186139024,0.44756995885333034,-0.11382500000000001,-0.125
210.0,0.16090000000000013,0.20297499999999974,0.47769999999999985,-0.11382500000000001,-0.125
220.0,0.18267143838759645,0.19763761861390258,0.49413405700149904,-0.11382500000000001,-0.125
230.0,0.1976376186139024,0.18267143838759664,0.49413405700149904,-0.11382500000000001,-0.125
240.0,0.20297499999999974,0.16090000000000024,0.47769999999999996,-0.11382500000000001,-0.125
250.0,0.19763761861390258,0.1361073402394278,0.44756995885333034,-0.11382499999999995,-0.125
260.0,0.18267143838759664,0.11203970281479156,0.4085361412023882,-0.11382500000000001,-0.125
270.0,0.16090000000000024,0.09160000000000011,0.36632500000000034,-0.11382500000000001,-0.125
280.0,0.1361073402394278,0.07649767857130622,0.326430018810734,-0.11382500000000001,-0.125
290.0,0.11203970281479156,0.0673962213729753,0.29326092418776684,-0.11382499999999998,-0.125
300.0,0.09160000000000011,0.06437499999999981,0.2697999999999999,-0.11382499999999995,-0.125
310.0,0.07649767857130622,0.06739622137297557,0.2577188999442818,-0.11382500000000001,-0.125
320.0,0.0673962213729753,0.07649767857130624,0.25771889994428154,-0.11382500000000001,-0.125
330.0,0.06437499999999981,0.09160000000000006,0.2697999999999999,-0.11382500000000001,-0.125
340.0,0.06739622137297557,0.11203970281479123,0.29326092418776684,-0.11382500000000004,-0.125
350.0,0.07649767857130624,0.13610734023942817,0.3264300188107343,-0.1138249999999999,-0.125
360.0,0.09160000000000006,0.16090000000000013,0.3663250000000001,-0.11382499999999995,-0.125
