angle_deg,p_ab,p_bc,p_ac,wigner,w_limit
0.0,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,-0.125
10.0,0.019775307907452452,0.019775307907452452,0.062319111435850394,-0.02276849562094549,-0.125
20.0,0.062319111435850394,0.06231911143585038,0.20745619647160207,-0.0828179735999013,-0.125
30.0,0.1275,0.12750000000000006,0.37250000000000005,-0.1175,-0.125
40.0,0.20745619647160207,0.20745619647160207,0.48022469209254764,-0.0653122991493435,-0.125
50.0,0.2925438035283979,0.292543803528398,0.48022469209254764,0.10486291496424821,-0.125
60.0,0.37250000000000005,0.37250000000000005,0.3725000000000001,0.3725,-0.125
70.0,0.4376808885641496,0.43768088856414966,0.2074561964716022,0.6679055806566971,-0.125
80.0,0.48022469209254764,0.48022469209254753,0.06231911143585045,0.8981302727492447,-0.125
90.0,0.4950000000000001,0.4950000000000001,0.0050000000000000044,0.9850000000000002,-0.125
100.0,0.48022469209254764,0.48022469209254764,0.06231911143585037,0.898130272749245,-0.125
110.0,0.4376808885641497,0.43768088856414966,0.20745619647160207,0.6679055806566973,-0.125
120.0,0.3725000000000001,0.37250000000000016,0.3724999999999999,0.37250000000000044,-0.125
130.0,0.2925438035283979,0.292543803528398,0.48022469209254764,0.10486291496424821,-0.125
140.0,0.2074561964716022,0.2074561964716022,0.48022469209254776,-0.06531229914934333,-0.125
150.0,0.1275,0.12750000000000006,0.37250000000000005,-0.1175,-0.125
160.0,0.06231911143585045,0.06231911143585045,0.2074561964716023,-0.0828179735999014,-0.125
170.0,0.01977530790745244,0.01977530790745244,0.06231911143585036,-0.022768495620945482,-0.125
180.0,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,-0.125
190.0,0.019775307907452473,0.019775307907452463,0.06231911143585047,-0.022768495620945538,-0.125
200.0,0.06231911143585037,0.06231911143585039,0.20745619647160207,-0.08281797359990131,-0.125
210.0,0.12750000000000009,0.1275000000000001,0.3725000000000002,-0.1175,-0.125
220.0,0.20745619647160207,0.20745619647160204,0.48022469209254764,-0.0653122991493435,-0.125
230.0,0.29254380352839787,0.2925438035283978,0.48022469209254776,0.10486291496424788,-0.125
240.0,0.3724999999999999,0.37249999999999994,0.3725000000000005,0.3724999999999994,-0.125
250.0,0.4376808885641497,0.43768088856414983,0.20745619647160193,0.6679055806566976,-0.125
260.0,0.48022469209254764,0.48022469209254764,0.062319111435850394,0.8981302727492448,-0.125
270.0,0.4950000000000001,0.4950000000000001,0.0050000000000000044,0.9850000000000002,-0.125
280.0,0.48022469209254776,0.48022469209254776,0.06231911143585015,0.8981302727492454,-0.125
290.0,0.4376808885641496,0.4376808885641496,0.20745619647160243,0.6679055806566968,-0.125
300.0,0.37250000000000005,0.37250000000000005,0.3725000000000001,0.3725,-0.125
310.0,0.29254380352839804,0.2925438035283981,0.48022469209254764,0.10486291496424843,-0.125
320.0,0.2074561964716023,0.2074561964716022,0.48022469209254776,-0.06531229914934328,-0.125
330.0,0.12750000000000025,0.12750000000000025,0.3725000000000005,-0.1175,-0.125
340.0,0.06231911143585036,0.062319111435850366,0.207456196471602,-0.08281797359990126,-0.125
350.0,0.01977530790745246,0.019775307907452463,0.06231911143585043,-0.02276849562094551,-0.125
360.0,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,-0.125
