angle_deg,p_ab,p_bc,p_ac,wigner,w_limit
0.0,0.17212499999999997,0.21318639576354723,0.4613750000000001,-0.07606360423645286,-0.1830127018922193
10.0,0.2665222646098404,0.30157679904504126,0.5383283551721644,0.029770708482717345,-0.1830127018922193
20.0,0.36697773539015965,0.3877717967317594,0.5885560905623242,0.16619344155959492,-0.1830127018922193
30.0,0.4613750000000001,0.46137500000000015,0.6060000000000001,0.3167500000000001,-0.1830127018922193
40.0,0.5383283551721644,0.5135087762680243,0.5885560905623242,0.4632810408778645,-0.1830127018922193
50.0,0.5885560905623242,0.537885022705315,0.5383283551721645,0.5881127580954746,-0.1830127018922193
60.0,0.6060000000000001,0.5315636042364529,0.46137500000000015,0.6761886042364529,-0.1830127018922193
70.0,0.5885560905623242,0.4953069772229829,0.36697773539015965,0.7168853323951475,-0.1830127018922193
80.0,0.5383283551721645,0.43348822597355585,0.2665222646098406,0.7052943165358798,-0.1830127018922193
90.0,0.46137500000000015,0.3535636042364528,0.17212499999999997,0.642813604236453,-0.1830127018922193
100.0,0.36697773539015965,0.26517320095495883,0.09517164482783567,0.5369792915172829,-0.1830127018922193
110.0,0.2665222646098406,0.1789782032682407,0.04494390943767598,0.4005565584404053,-0.1830127018922193
120.0,0.17212499999999997,0.10537500000000002,0.027499999999999997,0.24999999999999997,-0.1830127018922193
130.0,0.09517164482783567,0.05324122373197582,0.044943909437676025,0.10346895912213548,-0.1830127018922193
140.0,0.04494390943767598,0.028864977294685026,0.09517164482783558,-0.02136275809547457,-0.1830127018922193
150.0,0.027499999999999997,0.03518639576354722,0.17212500000000008,-0.10943860423645287,-0.1830127018922193
160.0,0.044943909437676025,0.07144302277701713,0.2665222646098404,-0.15013533239514726,-0.1830127018922193
170.0,0.09517164482783558,0.13326177402644426,0.36697773539015954,-0.1385443165358797,-0.1830127018922193
180.0,0.17212500000000008,0.21318639576354695,0.46137499999999976,-0.07606360423645275,-0.1830127018922193
190.0,0.2665222646098404,0.30157679904504137,0.5383283551721645,0.029770708482717234,-0.1830127018922193
200.0,0.36697773539015954,0.38777179673175943,0.5885560905623242,0.1661934415595948,-0.1830127018922193
210.0,0.46137499999999976,0.4613750000000001,0.6060000000000001,0.31674999999999975,-0.1830127018922193
220.0,0.5383283551721645,0.5135087762680243,0.5885560905623242,0.4632810408778647,-0.1830127018922193
230.0,0.5885560905623242,0.537885022705315,0.5383283551721644,0.5881127580954747,-0.1830127018922193
240.0,0.6060000000000001,0.5315636042364528,0.4613750000000001,0.6761886042364529,-0.1830127018922193
250.0,0.5885560905623242,0.4953069772229831,0.36697773539015976,0.7168853323951474,-0.1830127018922193
260.0,0.5383283551721644,0.43348822597355585,0.26652226460984063,0.7052943165358796,-0.1830127018922193
270.0,0.4613750000000001,0.35356360423645306,0.17212500000000028,0.6428136042364528,-0.1830127018922193
280.0,0.36697773539015976,0.26517320095495867,0.09517164482783556,0.5369792915172829,-0.1830127018922193
290.0,0.26652226460984063,0.17897820326824074,0.04494390943767601,0.4005565584404054,-0.1830127018922193
300.0,0.17212500000000028,0.10537500000000005,0.027499999999999997,0.25000000000000033,-0.1830127018922193
310.0,0.09517164482783556,0.05324122373197594,0.044943909437675914,0.10346895912213559,-0.1830127018922193
320.0,0.04494390943767601,0.02886497729468502,0.09517164482783569,-0.021362758095474665,-0.1830127018922193
330.0,0.027499999999999997,0.0351863957635472,0.17212500000000003,-0.10943860423645282,-0.1830127018922193
340.0,0.044943909437675914,0.07144302277701711,0.2665222646098404,-0.15013533239514737,-0.1830127018922193
350.0,0.09517164482783569,0.13326177402644424,0.36697773539015943,-0.1385443165358795,-0.1830127018922193
360.0,0.17212500000000003,0.21318639576354745,0.4613750000000002,-0.07606360423645275,-0.1830127018922193
