angle_deg,p_ab,p_bc,p_ac,wigner,w_limit
0.0,0.15774999999999997,0.1807562595306679,0.42325,-0.08474374046933214,-0.1830127018922193
10.0,0.09653608334178207,0.10805705418654149,0.3484669230186115,-0.14387378549028793,-0.1830127018922193
20.0,0.051389731060567226,0.054920711820460766,0.2642497307623374,-0.1579392878813094,-0.1830127018922193
30.0,0.02775625953066785,0.02775625953066785,0.1807562595306679,-0.1252437404693322,-0.1830127018922193
40.0,0.02848621421148212,0.029840131167929995,0.10805705418654149,-0.049730708807129376,-0.1830127018922193
50.0,0.053491551795520106,0.06092098105812349,0.054920711820460766,0.05949182103318283,-0.1830127018922193
60.0,0.09975625953066783,0.11725000000000002,0.02775625953066785,0.18925,-0.1830127018922193
70.0,0.16170013086970006,0.1920330769813886,0.029840131167929995,0.32389307668315864,-0.1830127018922193
80.0,0.2318518207349529,0.2762502692376628,0.06092098105812349,0.44718110891449225,-0.1830127018922193
90.0,0.30175,0.35974374046933216,0.11725000000000002,0.5442437404693321,-0.1830127018922193
100.0,0.362963916658218,0.43244294581345877,0.1920330769813886,0.6033737854902882,-0.1830127018922193
110.0,0.4081102689394329,0.4855792881795393,0.2762502692376628,0.6174392878813094,-0.1830127018922193
120.0,0.43174374046933217,0.5127437404693322,0.35974374046933216,0.5847437404693323,-0.1830127018922193
130.0,0.4310137857885179,0.5106598688320702,0.43244294581345877,0.5092307088071293,-0.1830127018922193
140.0,0.40600844820448007,0.47957901894187654,0.4855792881795393,0.4000081789668173,-0.1830127018922193
150.0,0.35974374046933216,0.4232500000000001,0.5127437404693322,0.2702500000000001,-0.1830127018922193
160.0,0.2977998691303,0.34846692301861143,0.5106598688320702,0.1356069233168412,-0.1830127018922193
170.0,0.2276481792650471,0.2642497307623373,0.47957901894187654,0.012318891085507877,-0.1830127018922193
180.0,0.15775000000000003,0.18075625953066782,0.4232500000000001,-0.08474374046933231,-0.1830127018922193
190.0,0.09653608334178203,0.10805705418654149,0.34846692301861143,-0.1438737854902879,-0.1830127018922193
200.0,0.05138973106056724,0.054920711820460794,0.2642497307623373,-0.1579392878813093,-0.1830127018922193
210.0,0.027756259530667834,0.027756259530667873,0.18075625953066782,-0.12524374046933212,-0.1830127018922193
220.0,0.02848621421148212,0.029840131167930013,0.10805705418654149,-0.04973070880712936,-0.1830127018922193
230.0,0.053491551795520065,0.06092098105812351,0.054920711820460794,0.05949182103318279,-0.1830127018922193
240.0,0.09975625953066769,0.11724999999999998,0.027756259530667873,0.18924999999999978,-0.1830127018922193
250.0,0.16170013086970017,0.19203307698138844,0.029840131167930013,0.32389307668315864,-0.1830127018922193
260.0,0.23185182073495292,0.27625026923766294,0.06092098105812351,0.44718110891449236,-0.1830127018922193
270.0,0.30174999999999996,0.35974374046933233,0.11724999999999998,0.5442437404693323,-0.1830127018922193
280.0,0.3629639166582179,0.43244294581345866,0.19203307698138844,0.6033737854902881,-0.1830127018922193
290.0,0.4081102689394329,0.4855792881795393,0.27625026923766294,0.6174392878813093,-0.1830127018922193
300.0,0.43174374046933217,0.5127437404693322,0.35974374046933233,0.5847437404693321,-0.1830127018922193
310.0,0.4310137857885179,0.51065986883207,0.43244294581345866,0.5092307088071293,-0.1830127018922193
320.0,0.40600844820448,0.4795790189418766,0.4855792881795393,0.4000081789668173,-0.1830127018922193
330.0,0.35974374046933233,0.4232500000000001,0.5127437404693322,0.2702500000000002,-0.1830127018922193
340.0,0.29779986913029993,0.34846692301861176,0.51065986883207,0.13560692331684165,-0.1830127018922193
350.0,0.22764817926504716,0.26424973076233726,0.4795790189418766,0.012318891085507822,-0.1830127018922193
360.0,0.15775000000000008,0.18075625953066782,0.4232500000000001,-0.0847437404693322,-0.1830127018922193
