p,shots,error_shots,accepted,acceptance_rate,acceptance_se,fidelity,infidelity,infidelity_se,locations
0.001,100000,18109,83515,0.83515,0.0011733476786528366,0.9998922349278573,0.00010776507214271813,3.052528934293687e-05,200
0.002125,100000,34619,68256,0.68256,0.001471977738962108,0.9994725738396625,0.0005274261603375185,6.710770536844545e-05,200
0.00325,100000,47817,55856,0.55856,0.0015702570693997846,0.9986125035806359,0.001387496419364087,0.00011894836559585378,200
0.004375,100000,58428,45757,0.45757,0.0015754354797959831,0.9973883777345542,0.0026116222654457566,0.00018406942481586253,200
0.0055,100000,66846,37579,0.37579,0.0015315739482636807,0.995662471060965,0.004337528939035051,0.0002664956072533167,200
0.006625,50000,36790,15455,0.3091,0.002066674575253685,0.9935619540601747,0.006438045939825332,0.0005016516432574306,200
0.00775,50000,39472,12758,0.25516,0.0019496326546300972,0.9918874431729111,0.00811255682708889,0.0006241622213733546,200
0.008875,50000,41611,10632,0.21264,0.0018298865013983792,0.988431151241535,0.011568848758464978,0.0008040359753852924,200
0.01,50000,43317,8860,0.1772,0.0017076308734618262,0.9804176072234763,0.019582392776523738,0.0011418667049781289,200
0.02,30000,29477,1143,0.0381,0.0011052660313245857,0.9129483814523185,0.08705161854768151,0.006581385630448422,200
0.035,30000,29986,282,0.0094,0.0005571247616108981,0.6861702127659575,0.31382978723404253,0.021269521232184476,200
0.05,30000,30000,158,0.005266666666666667,0.00041788869685953817,0.5632911392405063,0.43670886075949367,0.02821045087976664,200
