y_m,g_t_normalized,g_f_normalized
-0.0015,-0.031778429431802584,-0.009506955105553739
-0.00149,-0.01278385053075225,-0.011881017567350102
-0.00148,0.006684050066834285,-0.01435166387573351
-0.00147,0.025973969749793338,-0.016881233463765577
-0.00146,0.04444445670668215,-0.019424956773751036
-0.0014500000000000001,0.06148887588549296,-0.021931254545257708
-0.00144,0.07655902431265425,-0.024342300409491334
-0.00143,0.08918638685876037,-0.026594854181889876
-0.00142,0.09900010987296806,-0.028621363216040554
-0.00141,0.1057408976128272,-0.03035131848739744
-0.0014,0.10927020039672936,-0.031712841107772005
-0.00139,0.10957425756222183,-0.032634464158234795
-0.00138,0.10676277485653819,-0.03304706451439418
-0.0013700000000000001,0.10106224592163363,-0.03288589017078431
-0.00136,0.09280416140201206,-0.03209262088046112
-0.00135,0.08240857686641814,-0.03061739410718763
-0.00134,0.07036372221221401,-0.028420724683615187
-0.00133,0.05720252101285967,-0.025475245453677672
-0.00132,0.04347703977158038,-0.021767197741755166
-0.00131,0.02973199694223945,-0.017297604830808968
-0.0013,0.0164785241847452,-0.01208306873885035
-0.00129,0.004169383859312212,-0.0061561403416021425
-0.00128,-0.006823194432247497,0.00043477492633823395
-0.00127,-0.016225988809801504,0.0076259992802308494
-0.00126,-0.02387864482791426,0.01533966024708678
-0.00125,-0.02974218019001002,0.0234852542280829
-0.00124,-0.0339016189845625,0.03196166874723353
-0.00123,-0.036562492672982894,0.040659618580609035
-0.00122,-0.038041215942797885,0.04946443410355669
-0.0012100000000000001,-0.0387496232978295,0.05825912473994715
-0.0012000000000000001,-0.039174225008186965,0.06692762699497128
-0.00119,-0.03985099681739948,0.07535813580196965
-0.00118,-0.04133674505089151,0.08344641034250222
-0.00117,-0.04417827685799741,0.09109894153993643
-0.00116,-0.04888074501160912,0.09823586839642587
-0.00115,-0.05587662056849385,0.10479353442351359
-0.00114,-0.06549676952329148,0.11072658364347147
-0.00113,-0.07794506859132257,0.11600950789303491
-0.00112,-0.09327789028849802,0.12063757316784787
-0.0011099999999999999,-0.1113896211109196,0.12462707207597203
-0.0011,-0.13200515409555522,0.12801487154995053
-0.00109,-0.15468002613217446,0.1308572490986992
-0.00108,-0.17880856112315222,0.1332280362552735
-0.00107,-0.2036400443805029,0.13521611360536703
-0.00106,-0.22830260488956408,0.13692232692385667
-0.00105,-0.2518341345688489,0.13845591754440129
-0.0010400000000000001,-0.27321924208847437,0.13993058119855645
-0.00103,-0.2914309376072383,0.14146028729781754
-0.00102,-0.3054754875366256,0.14315500419472274
-0.00101,-0.3144386772930682,0.14511648467007526
-0.001,-0.3175315851399799,0.14743426922762798
-0.00099,-0.3141339093864862,0.1501820623886747
-0.00098,-0.30383290931080337,0.1534146289192567
-0.0009699999999999999,-0.2864561190193214,0.15716534285680406
-0.00096,-0.2620961715842628,0.16144450261435025
-0.00095,-0.23112632348379206,0.16623850082942945
-0.00094,-0.1942055886810058,0.17150990869916638
-0.0009299999999999999,-0.15227276676557194,0.17719850220015967
-0.00092,-0.10652906701418695,0.1832232228927461
-0.00091,-0.05840947447839948,0.18948503014666884
-0.0009,-0.009543458235986256,0.19587056588414792
-0.00089,0.03829393217022575,0.202256518650833
-0.00088,0.08323911641865081,0.20851454233077513
-0.00087,0.12340333762441313,0.214516557406611
-0.00086,0.15694016359313573,0.22014024052218228
-0.00085,0.1821147360446713,0.22527449227909008
-0.0008399999999999999,0.1973722132064963,0.2298246645500208
-0.00083,0.2014027903125287,0.23371732775143492
-0.00082,0.19320072144467856,0.23690436585809363
-0.00081,0.17211490610764785,0.23936620255000238
-0.0007999999999999999,0.13788884226632717,0.2411139855486411
-0.00079,0.09068807769460192,0.2421905874111977
-0.00078,0.031113703011138406,0.2426703190004521
-0.00077,-0.03979909110588005,0.2426572954467673
-0.0007599999999999999,-0.12059784012211822,0.2422824423298706
-0.00075,-0.20944490133695304,0.24169918048197125
-0.00074,-0.30416413283970345,0.24107787953561424
-0.00073,-0.40230090821976583,0.24059922128496605
-0.0007199999999999999,-0.5011936910436321,0.24044666222430167
-0.00071,-0.5980549184888543,0.24079822841474904
-0.0007,-0.6900585421629136,0.24181791333490404
-0.00069,-0.7744312630265581,0.24364697896697488
-0.0006799999999999999,-0.8485442903533283,0.24639548064430866
-0.0006699999999999999,-0.9100023619286715,0.25013434599591017
-0.00066,-0.9567267901679556,0.25488833684785583
-0.00065,-0.9870294479521637,0.2606302097220745
-0.0006399999999999999,-0.9996748755369147,0.267276365544397
-0.0006299999999999999,-0.9939280680710381,0.27468424268080915
-0.00062,-0.9695859798631237,0.28265166022182786
-0.00061,-0.9269913403614051,0.290918261691245
-0.0006,-0.8670279982278201,0.2991691446061971
-0.0005899999999999999,-0.7910976715146888,0.3070406904383332
-0.00058,-0.7010786594922036,0.31412853468480434
-0.00057,-0.5992677398077214,0.31999754033926536
-0.00056,-0.48830710800443533,0.3241935625921184
-0.0005499999999999999,-0.37109879052280786,0.3262567206880052
-0.0005399999999999999,-0.2507094545601355,0.32573582711009136
-0.00053,-0.13026892874532758,0.322203567120113
-0.0005199999999999998,-0.012866021243355622,0.3152719754399404
-0.00051,0.09855463536985379,0.30460772351430854
-0.0005,0.20129097756150577,0.28994671198816235
-0.00049,0.29297354145024157,0.2711074599840919
