y_m,R0_normalized
-0.0015,0.0681356479607626
-0.00149,0.06929604629890583
-0.00148,0.0694550541586103
-0.00147,0.06860499150765342
-0.00146,0.06677185108765507
-0.0014500000000000001,0.06401413514276134
-0.00144,0.06042042635958239
-0.00143,0.05610578962449523
-0.00142,0.05120715153670976
-0.00141,0.045877849379638166
-0.0014,0.0402815784249659
-0.00139,0.03458599428632738
-0.00138,0.028956244182821642
-0.0013700000000000001,0.0235487064811653
-0.00136,0.018505211306777403
-0.00135,0.013947996409491592
-0.00134,0.009975622421239092
-0.00133,0.006660031241089569
-0.00132,0.0040448820893003974
-0.00131,0.002145243763269986
-0.0013,0.0009486611202113294
-0.00129,0.0004175513664262937
-0.00128,0.000492824055725569
-0.00127,0.0010985605229961277
-0.00126,0.002147536448011122
-0.00125,0.0035473277998124197
-0.00124,0.005206707679592178
-0.00123,0.007042021272782723
-0.00122,0.008983219454669573
-0.0012100000000000001,0.010979239222155117
-0.0012000000000000001,0.01300244109725946
-0.00119,0.01505184939408934
-0.00118,0.01715498957602591
-0.00117,0.019368176091409273
-0.00116,0.0217751717838984
-0.00115,0.02448421351368592
-0.00114,0.02762347495371381
-0.00113,0.031335113387741184
-0.00112,0.03576811940495116
-0.0011099999999999999,0.041070253392145185
-0.0011,0.04737940760611645
-0.00109,0.05481477464080479
-0.00108,0.0634682300249179
-0.00107,0.07339634680627392
-0.00106,0.08461345226877869
-0.00105,0.09708611107773937
-0.0010400000000000001,0.11072937560519447
-0.00103,0.125405084153498
-0.00102,0.1409224132068999
-0.00101,0.15704080330240405
-0.001,0.1734752828100211
-0.00099,0.18990411350299707
-0.00098,0.20597858026487126
-0.0009699999999999999,0.2213346487818506
-0.00096,0.23560612377501824
-0.00095,0.24843886024546866
-0.00094,0.2595055150153407
-0.0009299999999999999,0.26852027873889495
-0.00092,0.2752530020878887
-0.00091,0.27954212578813986
-0.0009,0.2813058435546653
-0.00089,0.280550969785855
-0.00088,0.27737904923981366
-0.00087,0.2719893320074477
-0.00086,0.26467834121597494
-0.00085,0.2558358795458499
-0.0008399999999999999,0.24593744964779668
-0.00083,0.23553319819853039
-0.00082,0.2252336285698042
-0.00081,0.2156924576749991
-0.0007999999999999999,0.20758711330551086
-0.00079,0.2015974742216082
-0.00078,0.19838354190717722
-0.00077,0.19856279635241295
-0.0007599999999999999,0.20268802540788639
-0.00075,0.21122642600894795
-0.00074,0.22454075479528862
-0.00073,0.24287325535069607
-0.0007199999999999999,0.26633301060168385
-0.00071,0.2948872640961455
-0.0007,0.32835712624346847
-0.00069,0.3664179353929465
-0.0006799999999999999,0.40860438391925064
-0.0006699999999999999,0.45432035195912124
-0.00066,0.5028532222085641
-0.00065,0.5533922845436225
-0.0006399999999999999,0.6050506854234954
-0.0006299999999999999,0.6568902400390961
-0.00062,0.7079483104285949
-0.00061,0.7572658650004541
-0.0006,0.8039157778570472
-0.0005899999999999999,0.8470304026773382
-0.00058,0.8858274671588643
-0.00057,0.9196333803085988
-0.00056,0.947903125060016
-0.0005499999999999999,0.9702360203323409
-0.0005399999999999999,0.9863867760641603
-0.00053,0.9962714271691607
-0.0005199999999999998,0.9999679120583096
-0.00051,0.9977112518957881
-0.0005,0.9898834811493321
-0.00049,0.9769986710592129
-0.00047999999999999996,0.959683568210505
-0.00046999999999999993,0.9386545335766981
-0.0004599999999999999,0.9146916069006464
-0.0004499999999999999,0.8886106315953557
-0.00043999999999999985,0.8612344520184012
-0.00043000000000000004,0.833364234750837
-0.00042,0.8057519664989746
-0.00041,0.779075142982106
-0.00039999999999999996,0.7539145866945399
-0.00038999999999999994,0.730736219214874
-0.0003799999999999999,0.7098774696356542
-0.0003699999999999999,0.6915388298059588
-0.00035999999999999986,0.6757808755884447
-0.00034999999999999983,0.6625268682458482
-0.00034,0.6515708389917263
-0.00033,0.6425908505728367
-0.00031999999999999997,0.6351669304100371
-0.00030999999999999995,0.6288029879322745
-0.0002999999999999999,0.6229518713304836
-0.0002899999999999999,0.6170425922136128
-0.00027999999999999987,0.6105086556457279
-0.00026999999999999984,0.6028163815556968
-0.00026000000000000003,0.5934920938549029
-0.00025,0.5821470865290452
-0.00023999999999999998,0.5684993506396416
-0.00022999999999999995,0.5523911601463779
-0.00021999999999999993,0.5338017638030389
-0.0002099999999999999,0.5128546097766833
-0.00019999999999999987,0.48981873259994135
-0.00018999999999999985,0.46510415115214676
-0.00017999999999999982,0.4392513534668777
-0.00017,0.41291517080086204
-0.00015999999999999999,0.3868435610384111
-0.00014999999999999996,0.36185202188136706
-0.00013999999999999993,0.33879452970433643
-0.0001299999999999999,0.31853204363286086
-0.00011999999999999988,0.30189972066168
-0.00010999999999999985,0.2896740521661352
-9.999999999999983e-05,0.2825411521992356
-9.000000000000002e-05,0.28106740238420286
-7.999999999999999e-05,0.2856735875816544
-6.999999999999997e-05,0.2966135430952662
-5.999999999999994e-05,0.313958181857232
-4.9999999999999914e-05,0.337585584160692
-3.999999999999989e-05,0.36717761972152074
-2.9999999999999862e-05,0.4022233398408646
-1.9999999999999836e-05,0.44202913464783206
-9.99999999999981e-06,0.48573540572238616
0.0,0.5323392668430017
1.0000000000000026e-05,0.5807225639643849
2.0000000000000052e-05,0.6296843080513812
3.000000000000008e-05,0.6779764484614674
4.0000000000000105e-05,0.7243417864275665
5.000000000000013e-05,0.7675527427185868
6.000000000000016e-05,0.8064496540594154
7.000000000000018e-05,0.8399772809988142
7.999999999999999e-05,0.8672182654927569
9.000000000000002e-05,0.8874223776393403
0.00010000000000000005,0.9000305341900787
0.00011000000000000007,0.9046927515452855
0.0001200000000000001,0.9012794064240738
0.00013000000000000012,0.8898854106599925
0.00014000000000000015,0.8708271541429083
0.00015000000000000018,0.8446323228066728
0.0001600000000000002,0.8120229475529889
0.00017,0.7738922760520136
0.00018000000000000004,0.7312762738975959
0.00019000000000000006,0.6853207468466953
0.0002000000000000001,0.6372452251524322
0.00021000000000000012,0.5883048589567625
0.00022000000000000014,0.5397516365211524
0.00023000000000000017,0.4927962525916101
0.0002400000000000002,0.448571922014593
0.00025,0.4081013551971193
0.00026000000000000003,0.37226799019539725
0.00027000000000000006,0.3417924157634482
0.0002800000000000001,0.31721472664554484
0.0002900000000000001,0.2988833339801587
0.00030000000000000014,0.28695051802888943
0.00031000000000000016,0.2813747662801922
0.0003200000000000002,0.2819296963038982
0.0003300000000000002,0.2882191284823479
0.00034,0.299697657453241
0.00035000000000000005,0.3156958805897577
0.0003600000000000001,0.335449283934841
